,0
1886,2
1887,21
1888,21
1889,21
1890,21
1891,21
1892,21
1893,21
1894,12
1895,21
1896,21
1897,21
1898,21
1899,21
1900,21
1901,21
1902,21
1903,21
1904,21
1905,21
1906,21
1907,2
1908,2
1909,2
1910,2
1911,2
1912,2
1913,21
1914,21
1915,21
1916,2
1917,2
1918,2
1919,2
1920,2
1921,2
1922,2
1923,2
1924,2
1925,2
1926,2
1927,2
1928,2
1929,2
1930,2
1931,2
1932,3
1933,12
1934,10
1935,10
1936,19
1937,10
1938,10
1939,10
1940,10
1941,10
1942,10
1943,10
1944,10
1945,10
1946,10
1947,10
1948,11
1949,10
1950,10
1951,10
1952,10
1953,10
1954,10
1955,10
1956,10
1957,10
1958,10
1959,10
1960,10
1961,10
1962,12
1963,12
1964,10
1965,10
1966,10
1967,10
1968,10
1969,12
1970,10
1971,10
1972,10
1973,19
1974,19
1975,10
1976,10
1977,10
1978,10
1979,10
1980,10
1981,10
1982,10
1983,10
1984,10
1985,10
1986,10
1987,10
1988,10
1989,10
1990,10
1991,10
1992,10
1993,10
1994,10
1995,10
1996,10
1997,10
1998,10
1999,10
2000,10
2001,10
2002,11
2003,11
2004,10
2005,10
2006,10
2007,10
2008,10
2009,10
2010,10
2011,10
2012,10
2013,10
2014,10
2015,10
2016,10
2017,10
2018,10
2019,10
2020,10
2021,10
2022,10
2023,10
2024,10
2025,10
2026,10
2027,17
2028,17
2029,17
2030,17
2031,19
2032,17
2033,17
2034,20
2035,18
2036,18
2037,18
2038,13
2039,18
2040,4
2041,4
2042,18
2043,18
2044,18
2045,18
2046,18
2047,18
2048,18
2049,18
2050,18
2051,51
2052,51
2053,29
2054,33
2055,33
2056,39
2057,39
2058,39
2059,27
2060,29
2061,29
2062,29
2063,29
2064,9
2065,9
2066,9
2067,9
2068,13
2069,9
2070,9
2071,13
2072,13
2073,4
2074,13
2075,4
2076,4
2077,46
2078,11
2079,10
2080,10
2081,10
2082,11
2083,10
2084,10
2085,10
2086,10
2087,10
2088,10
2089,7
2090,3
2091,3
2092,3
2093,8
2094,3
2095,3
2096,8
2097,9
2098,9
2099,9
2100,9
2101,10
2102,10
2103,10
2104,10
2105,10
2106,10
2107,10
2108,10
2109,10
2110,10
2111,10
2112,10
2113,10
2114,10
2115,10
2116,10
2117,10
2118,10
2119,10
2120,10
2121,10
2122,10
2123,10
2124,20
2125,10
2126,19
2127,19
2128,13
2129,3
2130,18
2131,13
2132,13
2133,13
2134,13
2135,13
2136,13
2137,13
2138,10
2139,10
2140,10
2141,10
2142,10
2143,10
2144,13
2145,21
2146,50
2147,13
2148,13
2149,7
2150,37
2151,37
2152,40
2153,13
2154,10
2155,10
2156,10
2157,46
2158,10
2159,10
2160,10
2161,10
2162,10
2163,10
2164,10
2165,10
2166,1
2167,10
2168,17
2169,17
2170,10
2171,20
2172,3
2173,3
2174,4
2175,11
2176,10
2177,10
2178,10
2179,17
2180,10
2181,10
2182,10
2183,10
2184,10
2185,10
2186,10
2187,10
2188,10
2189,10
2190,8
2191,3
2192,8
2193,41
2194,15
2195,15
2196,15
2197,5
2198,5
2199,5
2200,5
2201,5
2202,5
2203,5
2204,7
2205,7
2206,7
2207,8
2208,15
2209,15
2210,15
2211,15
2212,15
2213,15
2214,15
2215,14
2216,15
2217,15
2218,15
2219,15
2220,15
2221,15
2222,15
2223,15
2224,14
2225,14
2226,14
2227,15
2228,15
2229,15
2230,15
2231,15
2232,15
2233,15
2234,17
2235,17
2236,17
2237,3
2238,7
2239,7
2240,7
2241,11
2242,3
2243,3
2244,3
2245,10
2246,10
2247,10
2248,10
2249,10
2250,10
2251,10
2252,10
2253,10
2254,10
2255,10
2256,10
2257,10
2258,10
2259,10
2260,10
2261,10
2262,10
2263,10
2264,1
2265,10
2266,3
2267,19
2268,19
2269,12
2270,12
2271,10
2272,10
2273,10
2274,10
2275,10
2276,10
2277,10
2278,10
2279,11
2280,17
2281,17
2282,17
2283,17
2284,10
2285,17
2286,17
2287,8
2288,4
2289,5
2290,15
2291,15
2292,18
2293,15
2294,15
2295,15
2296,15
2297,15
2298,14
2299,14
2300,14
2301,14
2302,15
2303,15
2304,14
2305,14
2306,14
2307,14
2308,15
2309,15
2310,15
2311,15
2312,15
2313,15
2314,15
2315,15
2316,15
2317,14
2318,14
2319,15
2320,14
2321,15
2322,15
2323,15
2324,15
2325,15
2326,15
2327,3
2328,7
2329,7
2330,3
2331,2
2332,10
2333,10
2334,19
2335,10
2336,10
2337,36
2338,46
2339,2
2340,19
2341,19
2342,10
2343,10
2344,10
2345,10
2346,10
2347,10
2348,10
2349,10
2350,10
2351,19
2352,10
2353,10
2354,10
2355,10
2356,10
2357,10
2358,10
2359,10
2360,10
2361,10
2362,10
2363,11
2364,17
2365,18
2366,4
2367,5
2368,15
2369,15
2370,15
2371,15
2372,15
2373,15
2374,15
2375,15
2376,15
2377,15
2378,15
2379,15
2380,15
2381,15
2382,15
2383,15
2384,15
2385,15
2386,15
2387,15
2388,15
2389,15
2390,15
2391,15
2392,15
2393,15
2394,15
2395,15
2396,15
2397,15
2398,15
2399,15
2400,15
2401,15
2402,15
2403,15
2404,15
2405,14
2406,5
2407,3
2408,9
2409,9
2410,10
2411,10
2412,10
2413,10
2414,27
2415,19
2416,8
2417,8
2418,8
2419,8
2420,8
2421,27
2422,27
2423,19
2424,19
2425,12
2426,10
2427,10
2428,10
2429,10
2430,10
2431,10
2432,10
2433,10
2434,10
2435,10
2436,10
2437,10
2438,10
2439,10
2440,10
2441,10
2442,10
2443,10
2444,10
2445,10
2446,10
2447,10
2448,17
2449,10
2450,7
2451,3
2452,3
2453,8
2454,15
2455,15
2456,15
2457,15
2458,15
2459,15
2460,15
2461,15
2462,15
2463,15
2464,15
2465,15
2466,15
2467,15
2468,15
2469,15
2470,15
2471,15
2472,15
2473,15
2474,15
2475,15
2476,15
2477,15
2478,15
2479,15
2480,15
2481,15
2482,15
2483,15
2484,15
2485,1
2486,1
2487,1
2488,1
2489,1
2490,12
2491,1
2492,2
2493,2
2494,3
2495,3
2496,3
2497,19
2498,10
2499,10
2500,10
2501,10
2502,10
2503,10
2504,10
2505,10
2506,10
2507,10
2508,10
2509,10
2510,10
2511,10
2512,17
2513,10
2514,10
2515,17
2516,17
2517,10
2518,10
2519,10
2520,10
2521,17
2522,17
2523,10
2524,10
2525,10
2526,10
2527,10
2528,10
2529,10
2530,17
2531,17
2532,10
2533,10
2534,1
2535,17
2536,17
2537,19
2538,10
2539,10
2540,20
2541,1
2542,1
2543,1
2544,20
2545,1
2546,1
2547,1
2548,3
2549,7
2550,5
2551,3
2552,3
2553,1
2554,1
2555,20
2556,6
2557,20
2558,3
2559,3
2560,6
2561,24
2562,15
2563,15
2564,14
2565,14
2566,4
2567,14
2568,1
2569,1
2570,4
2571,4
2572,4
2573,4
2574,14
2575,14
2576,5
2577,5
2578,7
2579,7
2580,7
2581,7
2582,7
2583,7
2584,26
2585,19
2586,19
2587,19
2588,10
2589,37
2590,18
2591,10
2592,10
2593,10
2594,36
2595,36
2596,10
2597,10
2598,10
2599,10
2600,10
2601,10
2602,10
2603,10
2604,10
2605,10
2606,10
2607,10
2608,10
2609,17
2610,10
2611,17
2612,17
2613,17
2614,17
2615,17
2616,17
2617,17
2618,17
2619,17
2620,17
2621,17
2622,17
2623,1
2624,1
2625,8
2626,8
2627,17
2628,17
2629,17
2630,1
2631,3
2632,3
2633,19
2634,2
2635,10
2636,10
2637,3
2638,3
2639,12
2640,24
2641,24
2642,24
2643,20
2644,20
2645,24
2646,24
2647,24
2648,24
2649,24
2650,7
2651,29
2652,7
2653,7
2654,7
2655,7
2656,1
2657,1
2658,1
2659,1
2660,3
2661,1
2662,1
2663,1
2664,1
2665,1
2666,1
2667,5
2668,17
2669,17
2670,36
2671,36
2672,36
2673,37
2674,36
2675,36
2676,36
2677,17
2678,37
2679,10
2680,37
2681,10
2682,10
2683,10
2684,10
2685,10
2686,10
2687,10
2688,10
2689,10
2690,10
2691,10
2692,10
2693,10
2694,10
2695,10
2696,10
2697,10
2698,10
2699,10
2700,10
2701,10
2702,19
2703,10
2704,10
2705,10
2706,10
2707,10
2708,8
2709,10
2710,10
2711,10
2712,20
2713,20
2714,10
2715,10
2716,10
2717,19
2718,20
2719,20
2720,37
2721,20
2722,17
2723,17
2724,17
2725,22
2726,23
2727,17
2728,22
2729,22
2730,17
2731,17
2732,17
2733,22
2734,14
2735,17
2736,16
2737,20
2738,16
2739,16
2740,16
2741,16
2742,16
2743,17
2744,17
2745,3
2746,19
2747,19
2748,17
2749,37
2750,37
2751,12
2752,10
2753,10
2754,10
2755,11
2756,11
2757,11
2758,9
2759,9
2760,10
2761,11
2762,20
2763,11
2764,11
2765,18
2766,25
2767,8
2768,8
2769,8
2770,3
2771,19
2772,12
2773,12
2774,10
2775,10
2776,10
2777,10
2778,18
2779,10
2780,10
2781,10
2782,10
2783,10
2784,10
2785,10
2786,10
2787,10
2788,10
2789,10
2790,10
2791,10
2792,10
2793,10
2794,20
2795,3
2796,3
2797,5
2798,5
2799,20
2800,20
2801,20
2802,16
2803,16
2804,22
2805,6
2806,6
2807,15
2808,20
2809,20
2810,6
2811,15
2812,15
2813,15
2814,15
2815,6
2816,10
2817,10
2818,10
2819,6
2820,6
2821,20
2822,20
2823,20
2824,45
2825,10
2826,19
2827,19
2828,20
2829,1
2830,15
2831,17
2832,1
2833,1
2834,20
2835,1
2836,1
2837,18
2838,20
2839,10
2840,10
2841,10
2842,10
2843,10
2844,10
2845,10
2846,10
2847,10
2848,10
2849,10
2850,10
2851,10
2852,10
2853,10
2854,20
2855,10
2856,10
2857,10
2858,10
2859,10
2860,10
2861,10
2862,10
2863,10
2864,10
2865,10
2866,10
2867,10
2868,19
2869,19
2870,46
2871,46
2872,46
2873,10
2874,10
2875,10
2876,19
2877,19
2878,3
2879,5
2880,5
2881,5
2882,5
2883,5
2884,18
2885,18
2886,18
2887,18
2888,18
2889,18
2890,18
2891,18
2892,18
2893,18
2894,18
2895,18
2896,18
2897,37
2898,31
2899,31
2900,18
2901,18
2902,18
2903,18
2904,18
2905,13
2906,18
2907,18
2908,18
2909,18
2910,18
2911,18
2912,18
2913,18
2914,18
2915,18
2916,13
2917,13
2918,18
2919,24
2920,46
2921,13
2922,8
2923,8
2924,46
2925,18
2926,8
2927,8
2928,8
2929,2
2930,17
2931,17
2932,19
2933,19
2934,10
2935,1
2936,3
2937,2
2938,18
2939,10
2940,10
2941,17
2942,19
2943,46
2944,46
2945,46
2946,46
2947,10
2948,10
2949,10
2950,10
2951,10
2952,17
2953,17
2954,20
2955,13
2956,8
2957,5
2958,5
2959,5
2960,5
2961,18
2962,18
2963,18
2964,18
2965,15
2966,15
2967,15
2968,18
2969,18
2970,18
2971,18
2972,18
2973,18
2974,18
2975,18
2976,18
2977,18
2978,18
2979,18
2980,18
2981,18
2982,18
2983,18
2984,18
2985,18
2986,18
2987,18
2988,18
2989,18
2990,18
2991,18
2992,18
2993,18
2994,18
2995,18
2996,18
2997,18
