,MCP4_f,IP1,MCP1,PIP3,MCP2_f,MCP5_f,PIP2,MCP3_f,PIP4,PIP5
66,9.760462209019488,-22.787664279139726,18.676077610854566,5.98563361630694,27.00852838481288,18.21051050334401,26.298926570949774,-1.1803861563030216,-18.46660562708689,0.8900957701272902
67,9.372446262619487,-26.611612973481925,19.094128001222032,6.733457118780331,26.999796593128682,17.75945152226696,27.126254345830233,-2.259007019641064,-18.135663104938182,0.4073440969088604
85,18.30797100527742,-8.576192769854217,6.779441914390685,1.1376848187669828,15.835654851306993,40.080361976455016,32.58405899981638,22.18547539271203,-21.829360044506494,10.835021458525048
86,16.825220732728035,-5.008928242352832,10.729174433309261,1.355882298366021,21.062565531941587,39.08806426501669,34.935534077866194,21.272124784829398,-23.033968397225355,10.611908317992567
87,13.894287880169495,-5.534849121985564,14.856685045556132,0.9277970395611007,25.66985336020428,35.100629018460566,34.15637611868511,14.1619103335935,-23.78239885914203,9.773617794151333
88,11.703711562468373,-9.598033845792845,17.72722917453081,1.106085611639225,28.633405531182365,28.960525753107486,32.07539406779542,7.294092193321243,-27.66001168452417,8.040016104155379
89,11.242964995176242,-14.478494239843121,18.653972048075346,1.5346941196392252,29.736455994585445,23.91030683648,30.229558768648204,3.0403538222649904,-31.665578855388226,6.396173584853275
90,11.148049278879952,-17.32861307503881,18.71709077977383,2.1366532582941216,30.328498107108267,20.643197271664402,29.426831152753465,1.723099578209396,-32.9154931698815,5.4915169274127695
91,10.760033332479956,-18.15451896513232,18.942007712173826,2.5652617662941215,30.94566529920322,20.006694259190994,29.180069403973583,1.023758196781657,-32.34220847393818,5.669704056341743
92,10.372017386079955,-17.199159957840493,19.16692464457383,2.5322296546593113,31.460031871910278,20.205459682710806,29.709943093153765,1.0012530029672513,-32.34220847393818,6.026128202741742
112,11.502180650339962,-14.36158495085072,16.323586024787904,3.5631075923266566,35.263577097690465,29.18073073420135,18.23815100529774,-8.496380367134867,-27.605484559424045,4.466746268886805
113,13.638432332060807,-6.968838266807888,14.636224070363587,2.2350426106225463,28.56245456831644,33.00608952632773,20.510744543187794,-4.786257463901499,-27.017826371608244,6.519293077748441
114,15.513574204082861,-1.7968038582184105,11.744475726492471,0.9624926939049859,20.13072412655912,36.17839637876606,22.040326340878977,-0.2286910822859739,-26.38642435520824,8.306016407001954
115,13.98205804679799,-0.2580950050231939,9.97619693983094,0.7140584075906875,15.742920364432054,38.85752198594827,22.503000710676996,3.283218666130438,-25.530873111467418,9.05124757679304
116,10.250294876085702,3.836596521268002,13.07876216541286,0.7140584075906875,15.469423475394851,40.56382464514826,22.49485085623529,5.515412440439757,-24.219988943435993,9.05290072652505
117,7.656711584769428,11.877005519717299,20.053342006765774,0.7140584075906875,14.790248751799218,41.21091245873262,22.665101873904614,6.646797812472396,-22.380190038383965,9.05290072652505
118,6.702611175572676,18.624663058245304,24.23431881997105,0.7140584075906875,14.595365410869057,41.21091245873262,22.665101873904614,7.449495415021654,-21.560294059906756,9.05290072652505
119,6.39276566517624,20.679585698157616,24.29418107817608,0.7140584075906875,14.940830475335785,41.31251289764129,22.95638907056238,8.08537921739114,-20.904479596582064,9.358560611700137
120,6.392765665176241,20.85195555681071,23.119332813490036,0.7140584075906876,15.141119298812873,41.71666093501248,23.309241296839787,8.818960074294493,-20.296365473275554,10.03787069688307
121,6.3927656651762375,20.85195555681071,22.47189487091314,0.7140584075906877,15.141119298812878,42.07790984664096,23.573675899904618,9.33367225136017,-19.71416814593818,10.54952732642669
122,6.39276566517624,20.85195555681071,22.07690896954127,0.7140584075906876,15.141119298812875,42.277351620732624,23.573675899904615,9.894286850336503,-19.71416814593818,10.835021458525048
142,1.3908307118265022,21.44774531777611,6.056826256737426,4.254324421532913,5.243888393703359,28.51594591967672,23.874399198258466,10.050960748061343,-11.08502520978852,4.387073821812171
143,-0.3078510053112917,10.730573744087817,2.886170052134984,4.682932929532914,-7.2768185881539935,21.38475442313433,17.30193118057167,8.482621940337506,-10.905849287423626,3.938771034482719
144,-2.4698291565084314,2.2334623519163834,3.5661668305047742,5.370248308567325,-16.39419207838153,11.46033388477954,7.0966106846034425,5.017529661603715,-7.521096018704209,2.111819805508846
145,-4.997053624948834,3.929263550110327,8.414788834369775,6.9973890135910635,-12.94770748300921,3.193909394350035,-1.2642518563174974,-0.3423457812842425,-3.128626882229572,-0.5542484563070216
146,-7.130765742288338,8.231409070150393,14.275486127733101,9.51252705988176,-1.134808618282004,-1.9369714366325004,-1.9090304690144067,-5.457716803087664,-1.3641684841241855,-2.784194824048732
147,-7.989900617663174,9.892636694593968,17.9601465996965,11.14087195636594,10.044522783968747,-4.346788604006139,3.5666482658431176,-7.929805870911013,-3.741935716106624,-4.183317501393463
148,-8.157832324823758,9.091144099089245,18.760917803357874,11.429271107590688,15.012739071804319,-5.302351044416451,9.046944532180401,-8.460300512595818,-6.809744060067787,-5.2882105957913925
149,-8.157832324823758,8.94318159681071,18.37246850700418,11.429271107590688,15.141119298812873,-5.712410669267378,10.445608604119611,-8.84136041859582,-8.144297580633712,-5.866964750001859
150,-8.076026287746428,9.060414928223803,18.100131969606128,11.338906874310029,15.141119298812873,-5.607427388762952,12.034502583112506,-8.777977858577593,-9.403609582739024,-6.095125495474953
151,-7.2618301709274125,10.402525009371486,17.792414404586125,10.554053936085309,14.683184015548584,-4.064198856808946,13.951799883266494,-7.365758321926365,-10.617246066396335,-5.54188031158154
172,-4.286071946861478,12.848731827553753,17.947592787924286,5.990848920619619,4.010537214614442,1.2029639931604634,20.528145856073042,-3.8944343221734083,-8.025968346843097,-4.06781259553473
173,-1.831049779283537,9.720080734670402,15.756476077613122,4.7050233966196195,-5.100441057016247,11.762075627097301,15.389406104780928,-1.5066340959649767,-6.0330530221390095,-4.07788111852841
174,0.35097845948795425,16.413232838399836,17.039028197238157,3.928622217590688,-10.943568115762996,16.22212116589303,11.40672120238065,0.2945128711618933,-3.518622609762806,-4.457205121886029
175,0.9438962729915058,29.023809079407183,19.14566055798136,3.928622217590688,-5.056456286984021,16.62634459775667,13.487098044343906,1.9871161253709646,-2.115598464245293,-4.155430457934489
176,0.3346984932035461,28.25344955222306,18.62963206489837,3.928622217590688,6.120373732477927,18.305906625502338,19.02305361662632,3.6491381844953237,-3.103111162014713,-2.299987957400651
177,0.005222821611286513,23.85944223709614,18.381247732603658,3.928622217590688,12.989932083362378,19.895960658630987,21.976367229203642,4.839768624525738,-4.5762844624150265,-0.8703292773343769
178,0.730803293203093,23.233710348810718,19.3365697005707,3.9286222175906875,14.228241676812878,21.753805859642167,23.320294965081033,6.0459926086640285,-6.109126181918654,0.340042849379845
179,1.1871713410809643,23.233710348810714,20.181894491410578,3.928622217590688,14.228241676812878,22.86441912277698,23.64274552022919,6.687313799227245,-6.885081343113809,0.6730291613747478
180,1.6847835152085737,23.233710348810714,20.348949024333262,3.9286222175906884,14.228241676812873,23.971488686382465,23.840087292585142,7.17600517919967,-7.086127817938183,1.0333574325250476
181,4.148447385314736,19.19435234141132,8.875896852962896,2.615979684828694,7.344270077923605,27.439003693414325,24.565370922944723,11.337254773072036,-10.927832787666585,3.6974675958803913
182,2.466793105705434,11.837914087118259,6.326195301059995,2.8464286472557125,-4.387572040272456,19.36660422247651,17.525087806716893,8.431511211318908,-10.954675557195978,3.1569820116892062
203,-1.5501425130793154,19.578934017721345,18.427536474651202,6.014677441803249,2.020270567286318,0.643237347977218,6.7375097838631355,-1.4328472030122938,-9.97179395489691,-1.3929417752185531
204,-3.030684176561495,23.864866291046873,22.59840212009417,7.65010701449087,10.146896928092687,-3.4700247075322124,10.350185818795802,-4.268442113542431,-12.59941604177052,-3.8110938008767357
205,-4.329630950057137,23.923018980666903,23.20883681501239,8.450981526383018,11.922479948855623,-7.2545425095925395,13.70273537722046,-5.827603549831781,-15.322552344945017,-6.608075795636151
206,-4.96909242552926,23.336552761356348,22.55522594929723,8.78705504054494,11.238326304756152,-9.188046813941234,15.317173991765939,-6.300759154663498,-16.370544512227767,-8.257142294546211
207,-5.217322321672069,24.424074439185134,21.83796536297883,8.762819802403365,10.695929133734094,-9.110177503787824,16.280763282208962,-6.270913564455546,-16.557158063938182,-8.73850678156151
208,-4.15312420130736,20.838790482362914,20.34659585307867,7.424026409500628,9.325516021862684,-1.8438674806559436,17.245040334496508,-4.583929756216384,-15.927742168275394,-7.136424706793662
209,-1.1793894683925736,8.338519084116339,18.584321449073386,4.8384894302314905,3.2737966639790774,12.129801639410035,15.948457177212237,0.17166079224555297,-14.664938135475392,-3.9522320946991876
210,2.3797153232570207,6.883353994582774,19.630015979602152,2.106981343599994,-3.350920712665951,24.040683182282983,13.347584467789632,5.523702994964672,-13.02737117290597,-1.3698979205135335
211,3.8259902011387443,23.78896451137135,24.19845114427457,1.071083782561211,-3.9158690110174996,25.253022812722794,12.84671639838461,8.181586759168034,-11.69031073089278,-1.2481001239489842
212,3.030792732366655,38.234160973814284,26.49692267978056,1.425533553038864,1.1127306629367189,24.43884686443523,16.474755034444023,8.475686547072634,-9.874327034897066,-1.4793165900431415
233,1.0518296025037523,29.859837843655622,17.693047751080318,1.824981969563721,-8.347117641350229,30.374343462460658,28.45876136187811,10.90069371080435,-9.899929569933752,2.815478164525048
234,1.235578640780216,30.706174224644425,17.675145729324733,2.253590477563721,-3.151670516507025,28.48821128169089,33.01034538385777,10.665385886465124,-8.2601877354631,2.3694444594293893
235,1.0332057514646102,27.413752953716084,16.604177920356435,2.6438058719480457,2.476625064673494,25.86280120012029,36.14644562541989,9.683842347291863,-7.544060366183716,1.5765171291383473
236,0.5832630142646904,22.25599496384724,15.294541580237622,2.8571009475906877,5.754399753459602,22.93694193918603,35.72079398147594,8.941637085336506,-7.0861278179381815,0.6144002840871322
237,0.5725264691762402,22.042832952810713,15.288318045333263,2.8571009475906877,7.8380983228128756,22.015007542732622,34.424055313222624,8.941637085336504,-7.086127817938182,0.14229706652504784
238,6.020601712841096,5.662226977240051,11.003263758371554,2.1961321807948497,-20.37883377853408,24.15979482370933,28.36990636511353,21.731609331753372,-12.041132246911467,3.700677762501206
239,7.358165725023972,-10.422635570144859,14.665823887920938,1.33891516479485,-41.864463848447755,6.117127193789436,24.844154915829545,21.805359993023945,-7.453658098337828,-1.9211872505769692
240,9.807820840451566,-9.362046394311285,17.450663255140313,0.7986052121514362,-45.679394944465436,4.349394701010667,25.305589511683625,21.625812291586303,-8.686837256447035,-2.5467085891032206
241,11.116084379776707,5.562302297300375,18.345877389456486,0.717087341877962,-44.21751034735836,7.586758087458245,29.238965046367813,22.45961896373874,-10.339698955992063,-1.8219141743115665
242,12.195785067866156,23.367834526364575,18.15154192762007,1.441597831518079,-41.288011993215825,12.222711962048686,35.15335594203891,27.114529857569725,-12.05186530133029,-0.8188939777732515
243,14.492296323200192,34.25790311929477,15.405673385777018,3.096665840366137,-38.16208881027973,24.016412471467728,39.081045919095274,34.68206550614254,-15.975514729447092,3.176072881071727
244,17.245044833403973,40.34341332639551,10.602837735850507,5.017862443122055,-34.88478189023095,38.148483174060345,40.178008039618334,40.882223164488934,-19.660717843117855,8.557151384490727
264,14.51244002289099,-10.718217145915245,17.337406323439943,2.82418646996039,-42.054370238084594,18.35919786651141,26.93868327419291,34.029228716091446,-17.40494537381777,1.1803921693396362
265,14.344403767572487,-7.169638802700207,18.933488139366716,2.122849716368404,-39.84030024698882,17.18460476868242,32.52299984920338,32.64508077216815,-14.572208387351855,-0.15370234074808017
266,14.15308459317624,3.2115932192628907,19.78878454955391,2.7366396071252836,-37.61471675189211,17.40882429343261,42.39910449705237,34.850841201434136,-13.574688036672176,-0.640717810105762
267,14.752209651535804,16.69856139615125,19.388627662663495,5.810266799139044,-34.42974180026647,21.942565895221243,52.61609314141784,40.088431420727545,-15.01904084161908,1.548530597662109
268,16.528741158614558,29.35748465724383,16.339389329069803,9.950387166834993,-29.91574566643942,31.324140047001734,59.51500401694761,45.43557422356964,-17.54464890721908,7.90551944370171
269,18.54717058392451,38.02865348368478,11.520389064503233,13.22538557553414,-25.135285489782728,39.8432839481493,61.75535754558193,48.71767800031179,-19.53042986248629,14.889460965709318
270,19.439150312445303,41.8667115352223,8.155306458827361,14.204068623745215,-22.195270257616322,43.15093559743245,62.05775365786183,49.36373249929449,-19.714168145938178,18.124371783713453
271,19.096243436198268,38.745601265982316,8.11839921371369,13.405515418829138,-22.555221592343933,43.151663422184214,61.228914082496246,48.86804527247594,-19.714168145938178,17.0110058186534
272,18.323413099384865,33.98602209844261,9.572929440452418,12.162667369178962,-24.37796394077317,42.86383062927378,59.57501906813091,47.7280097155204,-19.714168145938178,14.195584926113222
273,18.03324405717624,32.00101604612335,10.426361401670679,11.452713430674368,-25.52162988088743,43.149156324853685,58.409950093646096,47.137615881700896,-19.714168145938178,12.626611287646416
296,22.883443387176236,42.41575263055072,6.2832157759453615,12.500792377590685,-37.62718997031363,65.10715037753725,56.15620056183514,50.72847661346503,-21.24181739325447,17.072444020525044
297,22.883443387176236,42.89524041036872,4.947411412084706,12.500792377590685,-36.997437681312476,65.53653508818495,56.282340835904606,50.85822674533651,-20.606257527828483,17.072444020525044
298,22.883443387176236,43.37159136876872,4.604763756333263,12.500792377590685,-36.89290515518713,65.73901318473264,56.41880900619884,50.85822674533651,-19.974855511428483,17.072444020525044
299,22.883443387176236,43.478626080810706,4.604763756333263,12.500792377590685,-36.73315018200203,65.73901318473264,56.78223861659885,50.85822674533651,-19.714168145938178,17.072444020525044
300,22.844548121331698,43.24009227656621,4.829942936386119,12.372094354773065,-36.36799913320203,65.73901318473264,56.89593015010768,50.85822674533651,-19.77746077478633,17.072444020525044
301,21.998219502334038,37.43692142446164,7.244936639948399,11.000474247365922,-36.30688230988199,64.13742577757623,54.558677559705664,49.631529974480735,-20.748059918255684,16.747472042759377
302,19.234541299369706,22.415650639686707,12.775324140703855,6.6902826968972064,-37.254272119188364,53.07188541439294,44.81037788694816,41.587095723381324,-20.636627577869525,12.68964648935001
303,15.325680072009966,8.055275800505989,16.371520367044717,2.592433476675329,-37.139427319272144,38.12946142145461,32.06437732307575,28.98644800957806,-18.804817517038295,6.795384599339391
304,13.068073552690882,2.415195417258925,17.265480674392833,0.7140584075906877,-36.586778338269674,29.14617672701398,24.90467487928403,20.578107206057968,-16.792285681107938,2.973172979557732
305,10.80405948959639,2.509940667329063,13.113629319289151,0.7140584075906877,-33.160079714699414,26.535458965670713,21.679787893837304,16.46817484732645,-15.432999048873478,1.937697589791607
306,8.746230128303143,-9.883728759294614,14.893939766437313,1.56936416903412,-29.874418581504102,22.332317066703116,21.631732662108565,15.912766553271165,-12.437187155467008,1.8454247885250457
307,11.476657180939805,-10.934048686428717,20.98160560690789,0.4004662212400754,-41.8621540454884,16.704804901739625,22.59634745309927,20.036922365306367,-13.030784500982035,-0.16711859099258966
327,10.720636024202701,-6.678836831173771,13.408747394280493,-0.14777317347278693,-27.7614507966856,27.46078723260519,19.646237062492595,18.86744272055046,-16.711572879114865,2.5764086036728258
328,7.096545252500969,-6.476528156311526,9.788560825421373,-0.0026446870565507478,-20.332200826353734,24.560511941579442,14.86714193996219,14.720634546569165,-13.961402832982685,1.4909370548909902
329,5.248096259809625,-6.323839165191562,10.842742846167026,0.7140584075906876,-13.945964553399024,22.060963991594637,11.637802800192105,12.621790106249655,-11.605498731552823,0.18069585344342276
330,9.91472745622624,-9.883470912319899,13.71913244769195,0.14573557118814395,-30.617331048170485,24.520535845863414,19.725350808894476,20.666811864280444,-13.221280441188702,2.168201870249875
331,12.009673974196858,-18.421999773489798,19.63499913739412,-0.185406041384495,-41.27587341189919,17.920276178031127,20.986449715566472,22.354187623235152,-12.152514734291842,-0.4715266043777015
332,12.213004861176243,-13.836000543052293,20.258926737741593,0.24320246661550507,-42.13228451565893,15.733763423580633,23.918540069822324,23.855445944554653,-11.821642940938183,-1.4549811411810112
333,12.344210171853733,2.9044295767205064,19.45370671658377,0.8850005353879814,-41.76713346685893,16.614066135366283,28.86341133463175,28.02522057922583,-11.82662117980991,-1.6370134677018324
334,13.02617678608952,21.097241047027733,18.623916277382786,2.44626852812346,-41.457293265187126,18.699805315866104,33.93136897074025,33.36570309861229,-12.801553044650342,-1.0964195376522363
335,14.393495211134745,31.17700558120771,17.728183504825424,5.152928214056442,-41.175545979224346,22.322845845462044,38.72672509815399,39.51970936718038,-15.763657007481042,0.42140668538541304
336,16.61525204928512,36.106616057267935,15.500046759793257,7.761989048539954,-38.639862647163035,31.543831844565705,42.50868249878602,44.183708726816185,-19.581616547238657,6.180021062026426
337,19.168216527769477,43.962410384625606,10.892771965014571,10.363267768958062,-34.27992114481506,43.77206727506261,45.86414998198842,47.59925250305424,-20.057849713215067,13.992002792021268
358,18.716759188498102,30.009151178423352,13.455497158241299,5.532780286514108,-37.43225685993944,45.68375173564878,37.094010030351626,35.866803875095705,-20.703313579851237,12.768386606096376
359,22.338809128397788,46.06496394645874,5.245297880293952,11.865232851495483,-34.60553289530042,58.071125022937174,45.95255946092929,43.33321521865979,-19.573173884128753,17.977112738055986
360,23.84996327156214,57.36652788805633,-0.9775944565586758,16.030905088359294,-32.8099085511992,63.91538048373468,48.2944124773625,46.523151643200855,-12.819715036417016,19.882184605038905
361,24.5426687840321,66.10991196405229,-3.5754871487401476,18.29340009762833,-30.61790124907805,67.07478575253732,47.76108198637338,49.012539878260085,-6.856760024348887,21.012092844367544
362,24.823523119176244,69.87791853673608,-4.159110956956654,18.72683834987469,-29.22797438003408,68.99015005214173,46.8397646362249,50.061778529382536,-3.7269594574027476,21.49267989203734
363,24.823523119176244,70.84794357229994,-4.382062912466989,18.929919997590687,-28.395405331798592,70.00808356385538,46.281296507890566,50.480328125629654,-2.615650158109753,21.527745850525047
364,24.823523119176244,70.86880618881071,-4.391913539666736,18.929919997590687,-27.97293389842147,70.69847763257786,45.72418046847793,50.85091663665627,-2.3506126949381816,21.527745850525047
365,24.823523119176244,70.86880618881071,-4.391913539666736,18.929919997590687,-27.35324129718267,71.07120899473263,44.99368685020114,50.65309708946814,-2.3506126949381816,21.527745850525047
366,24.590083642725496,70.86880618881071,-4.391913539666736,19.187780909334535,-26.63603323463123,71.07120899473263,44.23988520319563,50.11389364046649,-2.3506126949381816,21.527745850525047
367,24.202067696325493,70.69638495882242,-4.410280001098034,19.61638941733454,-25.47347992207297,71.07120899473263,43.03177952423244,49.156791456115606,-2.3506126949381816,21.427838832131812
368,23.853483253176236,69.40627585694459,-4.635196933498034,20.001441267590693,-24.0656741928039,71.07120899473263,41.49370828180077,48.01059699266194,-2.3506126949381816,21.07141468573181
369,23.853483253176236,67.9772229817446,-4.860113865898034,20.001441267590693,-22.793720447454646,71.07120899473263,40.29557376764192,47.22069334606651,-2.3506126949381816,20.71499053933181
389,44.13975762755815,-29.981960510413415,16.670032293393337,16.440763067344275,23.300658838129024,111.84872259448842,42.25362558916592,49.70356007659009,30.572234958857756,61.932015995276835
390,37.57657043257024,-35.02874616362115,30.24239213433163,9.090503282802068,16.20369435739308,91.39352673758317,33.052359928244215,35.35236691044106,11.132277163886997,44.90667778544013
391,31.364754222063993,-27.669950949359542,29.725010336786184,4.8595358568746185,13.265092743584692,74.36610495726718,23.86433852699531,22.1515141645903,-12.377584986074913,29.929879898524334
392,28.44757174124835,-22.451660381450044,23.43105798460181,4.168190341585933,14.220861634139975,70.62815394545834,18.930269935462363,18.337371104320383,-20.1261028821401,25.684960373522944
393,29.04801779072024,-27.787254014555593,20.973394719055467,6.101182446142593,17.087382410815522,76.96819714414276,24.560617480397767,23.320485212562563,-19.01736980097886,28.638357150132595
394,28.80409020167487,-29.179764528706645,19.767574091638735,9.250893124957638,14.0428853996032,79.40444813246708,32.37780119971269,26.789043977357206,-18.135663104938182,29.278368139134756
395,28.08031298438682,-26.98768238659297,16.221039747083605,10.997262143894767,11.805940586001114,80.29805517823006,36.39117718734527,28.669375177661905,-18.135663104938182,29.19080117201483
396,27.608889150522135,-24.008937752522144,12.484677098161246,11.186808670454337,12.954276867873414,81.5213048117976,37.55479680446223,31.446951462876697,-17.87871474469533,29.639434989891043
397,29.237411225355196,-20.80893172328686,7.522027944939237,13.013957332621196,15.173114202691927,86.875033769793,40.16436184863856,39.820633531210454,-14.56910542367987,32.54838304967907
398,31.078770016941245,-18.04016594675984,4.146429675322181,15.054088262661342,15.31289941225932,91.13285992848894,42.0607748536164,47.129461118274,-10.780693325279872,35.168579886604974
399,31.56346618431832,-16.307010153043713,3.503131344067055,16.23912085995646,13.979380432808933,93.10941191958541,42.62977567897381,49.097059979598875,-4.219434269104603,36.36595185138717
420,35.49396164517624,15.712610692045935,-7.017097686268776,-4.52133822433496,34.005589364054984,28.09164329826279,35.77149465995944,43.29241607312942,47.111935599919974,5.155564723528815
421,35.49017677581561,20.616101338167226,-8.07618199796547,-7.250142537483876,23.136506784860433,36.172221140983645,34.67242716300811,47.19016597486732,44.3795229513435,9.714530807420035
422,33.79844641541568,13.786404992671036,-6.2884558200301885,-6.152762202237714,17.934100409554805,42.353910298342946,30.846277877281874,43.97837252629639,24.742297546296587,12.58791321814021
423,30.190805013851847,3.4834278958135885,1.234088684274505,-2.310235557783753,17.672423701869683,42.936753784078334,27.845752729158775,34.50057199899647,3.761195151808172,12.632933895019276
424,26.07356308055375,1.5662945267912267,9.8723213245681,0.6181384413878298,18.761055139051976,40.521151918560065,27.207972003904615,25.050799692763874,-6.290001731657642,11.882900122734496
425,24.36578359791945,4.653339507659541,13.365012186528705,0.7140584075906876,18.356602419478993,38.66986631615091,27.207972003904615,21.99033638728451,-7.086127817938182,11.72608182452505
426,23.853483253176243,6.028786782256938,13.357078175123352,0.7140584075906877,17.879752164812878,38.01159497273262,27.207972003904615,20.54327168750416,-7.0861278179381815,11.726081824525048
427,23.095648309721195,10.346956486478211,8.595326658094596,5.863592375503248,18.370661243379388,50.574680250081094,29.73387460882555,30.377741747944874,-13.550185669128773,18.255366040358886
428,29.754389549449467,9.411302808228163,7.060227488912984,17.14911977702037,19.34901091686213,79.54507463672232,32.48174446130394,48.34153545746153,8.098359368447213,29.071581088432318
447,40.02577844232698,-23.432639041313582,21.233663801618132,27.72920407670706,0.09711277658717615,75.37323715348366,41.37674657047091,62.953531220418725,24.267274360092486,27.111447591882897
448,38.55072135979196,-9.65156403143584,12.654597348958873,26.18372148816175,1.8264773162790908,73.11210646355694,44.68864541685,61.438402518858716,18.943262034374797,25.89009487868059
449,37.96149323932867,-1.2310075560528664,7.51960855504896,25.242029581426785,4.051995274786549,72.28466359414571,46.19735343857577,59.55407901602723,15.972429311458557,25.744283491375597
450,35.67004526928548,9.381803487322447,3.2730765613001567,22.264225313264017,8.535932474066668,70.471967486419,44.98141420322676,53.0544079461164,10.176399769553438,25.482353054195922
451,28.2538008632604,-16.02662514171595,12.414226244990294,5.024104307704546,7.071895712528754,60.28143308780934,27.69823949843556,50.593739492930034,16.849449958983108,19.903895134928664
452,30.01731680672588,-16.25145395023537,11.454108507204328,8.718349374144372,7.33324078555553,56.6013032472087,31.826359319501556,52.57495694700304,9.969689892868443,18.6668368867037
453,33.576421834380916,-18.144947563912364,13.037325911846938,11.12077674869061,10.62722180076911,52.661832295814236,33.31602355901685,53.03858888202536,8.750490849015804,17.299915442481904
454,36.04191504177133,-26.185242711190803,20.436991076484873,11.928879970454942,15.04365161019234,49.26335036066146,28.720027640494138,49.45011194932932,5.703963660510459,15.798207673507386
