,MCP1,IP1,MCP2_f,PIP2,MCP3_f,PIP3,MCP4_f,PIP4,MCP5_f,PIP5
39,0.6586991466140315,7.448380437960513,8.210558118949539,1.1587174115869772,1.69726932988495,2.748317233278453,5.845800590502206,9.017404676773396,21.025111189948063,6.801153595177393
40,7.508647106253079,0.8258990667754045,7.62117040173208,0.9159814238248778,1.1510299081696935,3.0530030643483994,2.8310222689735296,7.59493174523211,20.86738371117403,6.342173511711817
41,11.719068613977399,7.140719119036319,7.767938023631508,1.0502740263639403,0.9103423159615955,2.4064931785604355,2.711628643071455,5.604010490570818,22.8722474501877,7.430126602379541
42,11.513168543080866,10.486903431922265,7.108700996881195,0.05928933519933821,0.6736845033119856,3.749060622408092,0.7097803593901073,7.378190610376009,18.993337177426447,5.502773334478457
43,10.631261371839646,9.746521139086102,7.89534216868592,0.2982950190781821,1.0884617603906843,3.010110846712291,1.633196973922579,5.491883013253581,21.439465958205837,7.375144771437514
44,10.271132122194878,9.002428197801922,8.217352685806286,0.49263116796647566,2.508099283830873,2.3870868598958843,2.4317842961576828,3.907611444278025,23.463575740195644,8.865314641795342
45,11.0143059727151,6.156190061510419,10.28417378413392,2.5467254825416745,4.23642418706746,0.8682908927938339,4.2334977628019725,1.301463678164744,27.569882634221393,10.107485257047998
46,5.364388800635621,6.844482416469958,0.14690448409642531,1.7492389548177059,7.445718972548647,3.823885426171585,0.8075968785135139,9.332846265431206,17.591970928831994,1.7166131208234017
47,8.510670997059352,3.657186418265699,2.3352645186349505,7.983305178070907,6.285875114165631,4.420888022916703,0.08310682702513406,9.529773881521686,11.293966535561086,1.006940628293754
48,0.04445223764097772,12.775011044384886,0.5190909889039901,24.51405368307234,30.258936708025193,7.7073559852559175,14.15835993040563,0.3212754450714259,47.78781980174389,19.13732951700092
49,3.876991637431983,5.047491592101587,2.732411691383234,21.372093053350472,12.44891589168939,0.4874641249802236,3.1848750096947205,5.980005205477948,26.19836927691461,7.0275815684122165
50,1.2259370249498982,0.5869054821567357,7.929947775150613,20.270834414408444,5.257933755384015,3.770941805212571,0.1293980417387619,9.763904254523275,24.182174910413398,3.2205649644644514
51,12.495548897670133,2.069238104506077,6.642036893155277,26.811315753932274,51.64586246404993,13.823468253594998,24.61913868897745,23.209758772418766,89.86617068554465,36.18997351423154
52,5.856844088147913,0.8593573711839717,5.082263836818967,12.990389909958271,4.306907586769416,4.6680716332559715,0.3838794824272185,2.270564854116783,24.20756335377691,2.5153591979097794
53,5.331441437912382,0.11379090685139914,6.3606846903534,11.862302315069842,1.4220882966141417,5.954636937058462,1.224942386469266,3.516357441033769,19.56156851774434,0.3262528702716345
54,6.056931476747241,2.4672359049060795,7.587391195175178,11.981236857805463,0.6303795919760304,7.598706116329682,3.3207939536094653,5.059204748315663,15.209573954010486,3.257331668418068
55,6.765179373458196,4.263984618924413,9.680689680374023,11.965665326694443,2.0066303235743144,9.06048074730357,5.252921899137862,7.8620038878272975,10.329630488894178,4.6803137680024385
56,7.836292319479462,1.8766729118261303,1.3051943108067006,7.221844607183794,9.205290447418877,1.5787204721332913,1.7016390058973112,5.1207077166945005,23.455292537601256,0.17318519575555325
57,3.4625918002693723,1.09476721149659,2.845467489431507,8.171814064286455,7.459645887555531,0.38385402024632853,3.6580840555553302,7.457112688310209,10.632594859352894,0.3141544072552165
58,4.877143889376828,4.828411137350031,3.5682681851904867,12.507308872692592,7.0278900829396695,0.5290779785464985,3.9607347592010105,11.625749376626354,3.4003115428472057,2.228453462492719
59,7.176378407712804,17.84765398907515,3.183512966556018,10.304253274015469,6.736603471491828,0.178276090209605,4.22704841771284,11.477247452502754,5.468916022360517,0.6287118414488937
60,7.544795105059503,13.304617993995521,1.1679587430064915,7.196375399486961,0.46727493195975445,3.0453858093570454,0.888322060385321,16.46653185861517,5.626569123976459,0.4485646938508463
61,8.736817572081197,10.703203681187937,12.789657139056958,1.4671065867143263,1.3111793758685115,3.6427211479495747,0.576985811811565,12.873590415514661,15.25393375738587,2.6125770642183577
62,7.945004377694723,8.605000555719897,9.040733570581189,2.3609069697334206,3.286340470907681,3.4339418129276016,0.0729806842553391,14.19969454256865,10.546997769432206,2.211443165939979
63,10.54938144514593,10.05856424590544,13.999879116540662,0.16953804647430815,3.093150858248241,3.659518213684438,0.5783199082806714,10.53837294155416,18.162926813206667,2.781623624880135
64,10.714578220500254,10.056160986628097,14.005833382135139,0.3632138947579939,3.5809763019413694,3.6609592155765283,1.0751004784043745,10.340204655816699,19.260112496196918,2.419352719147316
65,2.3500705542636666,4.911730957744329,1.939362374523947,1.3543087187789098,5.737274418762954,0.903760446547444,1.8631070761716693,7.209347540702556,12.280240761590594,3.2108466928652546
66,5.244920192714419,0.4605726224764677,3.1621258357041064,7.019526985153224,0.7715952872466421,0.4303452823402347,1.6711225055616556,4.048967478692694,0.4932476146816924,0.9562569331064426
67,6.653194891399249,6.541473690572907,4.271277207982237,18.085595074535302,4.035394488577062,3.87835112878445,1.1898987428716123,7.438909704160707,15.362942461593095,1.2419589184680648
68,10.405332662086359,12.176603351593748,2.9505878384320425,13.597775988455174,2.7275286124707527,4.4176665428417,1.0753453339365517,2.89629051645702,15.585555431627943,1.882688992832302
69,12.086188575876648,11.556266356155184,8.284122309542878,8.460308598609618,4.444930286281976,7.246385006912803,3.0501357107993243,5.062394478175101,4.521397749460704,1.433911977276776
70,11.520007710466665,11.584847591678614,8.002845757804858,5.890213932428397,3.812346297607834,7.127122904009296,3.1703882781903925,4.005121152445085,8.727929473853344,2.3869573961697466
71,10.283932083559886,10.904221800940505,4.88527449353634,9.082670555681663,0.23524137665036982,6.598692929387008,2.3750829417892563,0.8569025287131851,7.160450471676043,8.529196249945299
72,9.187893956411191,8.039588517030882,5.4484079247862685,5.585749231543531,4.007317283682204,6.537168423050432,3.2438377022839227,4.427888706358395,2.456835568050111,2.4535376294621187
73,6.540013740333151,2.75265980992663,4.886838330527759,7.796787802646161,8.650206196890188,0.6657980850166467,4.088490971365728,1.1193591788713881,10.083222499994262,0.34514257519845515
74,8.023769985034281,6.668089105392812,2.5942477825122716,11.820903081038493,0.5653394619446521,0.3606858914820741,0.12247931938128831,5.062829251288367,9.104358109040795,0.8909846133235921
75,12.491660220202306,10.25136685512135,1.9708263739617484,12.195380693290195,3.8390860725225266,0.4434793010874707,1.8785200129978752,6.852741942447064,11.142549179910294,0.3557718616198826
76,15.063862987397748,24.084035470274245,4.397565204983203,8.739619507792305,4.886191841872439,0.41373183337333663,1.7364525986996626,9.454410224014067,11.818458833429371,0.22368538597004206
77,9.12134956229858,12.686805083035505,6.220200755974252,5.459619375426577,21.3868543543812,8.674451547892334,14.172258112645174,5.608265446398596,13.53906672430692,11.165564697413428
78,9.27686272456399,12.866925567417862,1.1725130686920835,1.303733900810201,20.532562569345423,7.660322295568603,13.167603388943904,2.8964511059770164,14.053223960008328,10.691075712689752
79,7.47109076215331,12.5902675792654,1.320367912116121,10.085257881279261,1.5070988399066092,1.534720312103075,1.5232279262087296,8.539723737209838,15.521454459397635,0.3613996746095387
80,5.7442753143684815,8.793853926859935,5.37671468342176,11.79778410903942,4.562512443918049,2.8257965881546525,0.3596719756645088,10.114374577691702,17.254809218238766,2.4546257092600356
81,7.95936573286378,1.978662115408369,3.5903113240640963,0.5220048674414386,16.96407122765178,3.862714306620738,9.860993847901396,2.7376703616882825,10.376971674796675,7.819788657351905
82,2.8047450053197966,11.74453228484491,18.345757015381004,5.922577918333737,11.621143353793503,8.609159948721752,9.620414293628631,8.534604823052824,21.024394019064108,10.897438158519302
83,6.564511250591837,7.278021320724282,39.623977226591066,9.610412039736861,11.101977195696758,9.177241031799388,7.919775025098098,3.4706349316813343,38.225753055234,12.209557683505063
84,6.779299424573907,4.63414939884057,42.80715654686717,0.4873407629043278,18.157523869955444,0.4721105183953327,8.960824533078519,10.211388527854723,4.609044172280349,0.1447005219197286
85,10.001538018728947,11.393500620180093,42.504215841285365,4.801024425067734,11.564779839972196,10.526112006571745,5.074391084090481,7.561405584791501,38.86929660004176,13.485291025883747
86,6.483577945991652,10.030835586850415,36.54084297542408,9.521180496482266,19.033300647669822,1.4858132478886592,8.180793784449408,4.317624368469515,5.997638303454243,0.526749065744815
87,8.797533394016764,13.156062146394376,35.94395106919086,3.258650594388243,6.771543045205043,4.490950126430738,3.2528220266303673,7.431635220474924,12.857267643278366,6.436318590791066
88,1.1252910439559756,22.965048763407232,34.42702870877343,9.641493757391771,25.51507953350749,0.9288593570319668,11.076642161590009,5.034587739052913,14.726804630969525,5.12807852758765
89,9.420033143050539,8.536511171345497,41.73163778950671,6.338263747291464,11.886749773220352,3.267095897745909,5.542204198306029,6.32077026395449,12.912973153996404,5.827749825136682
90,10.643948802208513,10.83804209024413,37.106522723948046,1.7854069806306043,1.9028169782228375,7.434554801759037,0.310754322992409,8.771862489677295,23.916850919794143,12.304764189098112
91,11.593834445794144,14.203407696264453,35.57696841510012,8.101535222150027,1.5073086391782766,8.06180800182247,1.4793492981201464,10.057743628255428,27.756588609399422,13.946709329176464
92,10.892430915837323,0.5164692740147672,32.320349634128775,18.602608186583858,7.477236810131842,4.796733551813104,0.6178827404319698,10.952675599614686,22.3786850203061,12.631593685174805
93,4.448984627836893,16.404178459123713,24.68746655266989,34.800972797465185,39.98736636834503,7.925571607447786,13.793166913161677,0.09491560694107548,16.271978830265894,7.768324810217823
94,3.146474345875303,21.164826731975793,23.487109296545423,27.76750354167568,14.558750082831324,1.893965630770957,2.246066992005563,16.899425290571617,6.868385973725701,0.5606466087535722
95,0.8275219205583184,21.798817553288707,17.95167656483678,27.0892401690923,23.37781636159918,7.451132737362158,8.961897352240225,9.934162690921088,10.640746541035966,10.108163135031813
96,0.3130172978219541,22.009307473257707,20.973255669034607,27.322397053687652,14.579730453140002,1.9738519056455441,2.6692758153486587,17.233378722949286,3.82827889959313,1.4059109089854296
97,1.396259249733129,19.13418684758812,19.60806361881272,33.110331720718804,41.53449298425819,10.441937541298103,15.951712335682473,1.524093225283881,27.547535959168798,13.722194346889589
98,1.0389630001847898,17.546134378032527,20.35882003210203,32.97625716151719,44.34573622777023,10.878179491312796,17.277799530503877,0.47430269451592366,31.877690069665697,10.174266393237236
99,3.9978110642645994,28.403778295833924,30.799527502357087,29.725599441840025,40.1279354986579,8.729298942684679,17.969816716338833,7.472216525029371,42.57896357944155,13.797992764726704
100,1.5781153381711315,20.36083565573005,35.94756242191306,18.9029691928382,15.847682922094322,2.5615576440091417,8.857934506561001,18.745982736110953,18.379285637501354,2.4906073200855907
101,0.7995100122078966,21.384248534296063,36.38558618164587,20.11401087997814,16.41960140964315,2.5528172188992784,8.854348691131314,17.83898433947719,19.518882264322485,2.7008114445362743
102,0.1933047872170519,21.09418851977555,35.961454091303786,19.62257446254612,17.834487884252525,3.333181255459337,9.690328152801236,15.443813398165961,22.086387147134985,4.196944295183247
103,0.5920727200164899,20.981110571854295,36.329191741081665,19.2007931261819,16.63930889865682,2.716248712683221,9.030779734490878,16.580827435858108,19.925986756509985,3.2234421360645946
104,3.0864354917245223,15.242167777611051,36.235823082892246,17.51329792103379,15.714583563347922,1.3953850597438517,8.300370228652397,17.568897415966866,18.86951195921685,3.026173824985939
105,9.385698829806028,0.5301831103898316,35.8114177147389,8.517046740707926,6.071066365471168,3.739323740785899,4.663895013358964,19.820294701187244,4.901078529627313,2.667823069365811
106,12.725277748483926,13.819535371979363,36.05106844018279,4.424018367842216,6.22023610297077,7.692995524179163,0.8865473815802787,17.465273697610805,9.497236118828596,8.24630241237936
107,13.4503251682588,20.095905351784044,36.448820288495504,12.265945085315579,13.37945810155922,8.80843209381312,0.4865023674140989,13.735612869599759,16.13086184720477,10.71163002947547
108,10.348748662093106,19.237997488798868,30.545396325035718,14.216982583457618,20.263022509851286,10.29930352325648,4.381330982815719,14.514564309760624,23.832445697415224,14.615456401907611
109,5.6965387196843835,6.013109428876772,25.334647024649854,6.519300739380693,1.8600846303585676,2.8264507265957626,2.7543211012035336,0.40368942381766004,2.467399882759775,2.4574998445010774
110,10.722043114537286,4.762629475192377,38.01454643287854,5.374889729517918,9.809963136790742,2.5309798541993778,7.3360173989879005,3.103410826776754,2.97048425231311,1.4464897692979377
111,7.149018485741674,9.610794058718806,20.49521067675152,10.483966184577717,8.025186902862625,9.139628025868033,1.5755199053627287,14.424458497324704,15.226308409484655,10.750734111781275
112,4.902672725750962,15.90860749432324,19.10769826287717,22.896220944559296,17.730293187805835,8.877131313920012,5.827356305421394,8.710770546910908,18.242615347238917,10.809481798868775
113,6.240867540991244,16.08753206588754,12.798854568047462,25.51370934580399,19.888715570019876,8.233184329225718,7.692012993120063,6.746842801987393,20.712587949323332,12.249823250560484
114,10.238419080229791,11.940511326449633,29.25788833729402,16.541544485294978,14.782448847389478,10.275655915933438,4.656174414501299,12.313951179885754,23.54940662850182,13.14647250719153
115,14.37349830197542,4.0952273993617645,39.13732932925759,16.638580802011653,8.700368269709184,8.086862253903591,0.18844518931632592,5.428979196572115,22.48468445429309,10.638786811149643
116,17.059755433038834,8.053836721962355,40.41596495465429,12.240197112794863,11.90967170070902,10.301585893980198,2.4662305971977805,11.408867662846752,32.875542911868585,14.152314848809223
117,14.847197031067413,19.53479848114082,40.586308710236615,8.334693523766688,4.46215277282495,8.040064505200398,0.5728249309905049,6.91375029586826,26.10397433094231,10.755222288218578
118,14.827936539147313,0.9097932547300793,40.98937486919103,2.3282211781855295,1.0011410786338004,7.47010281739656,0.9593559745305971,10.614037070605542,27.385895672903427,13.216904436957138
119,14.157065865283798,9.319915584869818,40.070565987311504,2.50506448414032,4.3652217573171015,5.139042992608597,0.02685390995900505,14.520825538898888,25.200385660885612,14.628535331216149
120,10.253037959286665,16.98738387953356,35.335286727058055,8.821754703375866,12.57303482239724,2.1862455095655147,2.9091658905326803,17.572539236676523,13.878127078774138,8.124897227158144
121,3.709914928423995,34.78064387461584,17.978746980996704,18.748141223443497,10.373273651735879,5.576199661156684,1.1931745397354057,9.037726231464578,20.648617539390514,11.042974167207248
122,9.391616237831142,13.362682062212414,29.066381615798818,1.7322775474414698,9.39113450991406,10.548142793930229,2.8834510013212338,10.549918880754557,21.61365732196841,12.56485581028546
123,1.086671323897468,28.98097194206421,26.939765225622686,10.428053845694912,0.6808190525804463,3.5630889868834235,1.5414496618450535,10.7786906993143,7.037548072765951,6.189932855205733
124,3.019159236068277,43.03233942675262,21.229746502859356,14.298299653876171,2.8415028978147703,2.548320451801839,0.7448128820023143,2.5780625209560313,11.463357919585633,9.882692714297033
125,1.7692475199915418,57.90524678003129,14.114189548638596,17.199924759810877,9.880187019933274,6.268329333524015,7.544352089991339,19.425983429630605,25.989232496974395,18.712676747917612
126,0.6603480045301628,60.12887602574975,13.661055053251854,15.440022509760055,6.8328251998655105,4.496927977029607,5.563638135706569,20.29919601439901,20.292404574323115,16.071574868704847
127,0.6102967267064914,57.67111900259779,15.215879956432381,12.799710051591738,2.334449248637924,1.4400026403487658,1.9973272531382094,16.412384052095327,11.197368401476652,11.383272521056984
128,0.6585100953765748,54.63807231735075,18.431760917159263,10.564817675509182,4.128725779722679,2.100688735383656,2.3502717764028063,9.602621023933889,0.6833485432223938,5.231169096984718
129,1.8243027990051148,50.803178137052896,21.252292486605278,8.32085817588473,8.733148511587281,5.3404052652298475,6.4041276723989,3.8294791629719747,11.013187449322473,0.21034396453871906
130,1.3398794000335572,52.2173512632736,19.081583199536016,7.34076487238508,5.5149327640016494,4.102234415804261,4.219844384912996,6.379980032722951,5.924770396099817,2.357324950256203
131,0.9609339118658333,62.686636499960116,8.93553703572043,12.728171583558613,10.061741106140254,5.153908586815852,8.14493242574482,24.305677359383107,22.481380421771277,18.62010809779983
132,1.1131897065540644,55.40453444764283,11.453421003716986,7.323603301332021,4.163940666029468,0.19777610645788002,2.285646385495639,15.654148047249318,8.663776356829871,10.930252336973268
133,1.4209177561263058,50.98801285296042,13.801422321233943,4.374518927554028,0.431653734250105,3.4434960161258488,1.663827949221158,9.098317091743947,1.573131602154504,5.632295685033423
134,13.508160383298122,11.877914642493494,15.298185006952266,5.797036844048733,4.479553423758055,0.8994937649761106,23.218161100458538,20.97536835119174,45.43122686694936,37.29212532450047
135,27.440750431679653,17.06160978056451,7.344380392549329,3.3693701132596914,10.926388277547218,6.933323316319026,16.103372495558524,0.266494426155063,23.084643070590985,19.301258626504584
136,24.274434985071096,19.81027363460124,3.4043503869084724,6.532904972760548,37.3765848954683,20.073272065488663,1.2036661880922566,14.52334351123954,19.75995552857266,10.39341950943465
137,18.247210557233647,13.981700168742524,2.0645311270904934,11.608914634850137,40.37707210246673,20.24150814474219,3.438662542198916,5.950143379456581,21.92449650620182,13.78958415162354
138,17.072032776764207,14.332953134123464,4.401659106066987,9.161214794992858,28.68684663558197,13.835091128686509,2.743147185251491,0.9588027538597181,2.826770507224424,3.4909763459611547
139,15.134668608392886,17.320760508015727,0.27923832013542693,0.06186797217362994,24.98538152923459,11.201205721477908,1.9466034768213554,0.7758454552424823,1.3597578001501063,3.610257959498057
140,11.168311570966662,17.02277950878535,3.550973934262558,5.174822817228083,25.824132207592,11.218790865138436,0.9698197670780253,4.018866466595021,5.681467526848067,6.643438787701967
141,6.830556652909781,13.243175423420581,1.1940194883277577,6.7890344753606655,16.82392637525807,8.32919398457496,2.0879235743502598,0.8985320969902517,4.621951784453856,1.480342689552316
142,1.6572947257925081,7.243761435200923,5.431445501520052,7.678747072027235,3.8537896865629833,3.6092993507284135,7.108356202161836,3.9439280402570187,19.56969014186332,6.665770821285513
143,0.7678679401689825,1.093354270734448,6.194144071683148,6.234122326760932,0.2042597022583763,1.5809157809177599,8.807230328830894,0.8816916615975696,21.386934025168628,8.673886130501458
144,0.2012884161343158,0.7614302427653925,2.874158684456882,7.427989637714042,0.8430912350007347,2.1034885455611168,7.2065364052655845,10.953627101745006,17.739081109038537,6.84368546344772
145,5.194729541279762,4.080682307221643,26.113798974040336,0.8705265192397817,0.7963977086088647,10.054893732146974,15.947159124424289,38.325942977544486,35.875031506424705,18.145727695904778
146,5.081779350947038,0.875748561124766,19.843429315988363,2.539670004960641,9.001483418714976,4.326399363150889,19.481708147885925,42.64894047568127,16.85295586096948,7.8982697907244965
147,3.774080610221839,5.622362707524276,10.329012175607051,6.55392582755211,0.4042301653540008,8.584464283968341,13.901788471690097,16.29901160421895,22.20868125439143,10.865619954467212
148,1.6515025842649238,17.34522353240907,12.980014186488823,9.62715147616349,5.767875876980092,10.299733581315369,12.891175802426066,0.1057019543624822,13.95597692881229,6.893074710937755
149,6.7091102173140715,18.965821409488072,14.152349618422093,10.183263347657885,15.277447377548626,12.107346406634631,8.597547989611368,2.419250112318653,16.556591611713372,7.765255089667848
150,10.439167040349506,16.396964905182255,14.295116175277332,9.880563304933276,17.2754869769733,11.448617449953257,7.644580747577653,4.11240536005244,16.385576493907685,6.951187157408544
151,9.601899246748108,4.496344443329,4.033497816057995,0.13685460278156825,32.6730636091267,21.133592120363414,4.403081840817897,15.396780430963187,44.26774767863457,23.25439074017222
152,5.86656307777233,8.888839488253234,11.279285415590081,6.885925958801405,13.16497904673286,8.642176400436693,3.514299890531742,5.670608986084339,12.571258623209921,4.659394549240723
153,3.5988780016082966,7.668622728881212,10.530780287894846,3.5229285428464507,1.6736201132232509,0.6769327347840424,7.658056999400639,3.136707045432182,10.335113699222319,2.8859426606979426
154,16.830355886884245,15.020553508171492,14.121990082909894,17.594417011144735,9.156248047811303,4.752708333909208,10.487520843450028,0.19676448878446706,8.391777494953843,9.42270920743351
155,10.182607240468883,7.902135461972364,8.338512155156456,8.160809570902735,13.345659598936841,9.295450156374642,16.034463120045864,6.0871714887205,1.5062028380686598,1.3692167973448015
156,4.8915100671949565,18.261471768287954,3.180348398919506,8.84751518173983,15.654855688390512,10.72631302869241,18.328617796823785,8.064666783992736,8.604468739409384,2.7264078199888786
157,0.08752128759205524,9.075963999249819,1.381460599829607,8.338591937601763,8.881205431467961,7.279929468232279,15.400996578489583,1.885600628623262,6.032148150481504,1.8889559136929925
158,9.209440659586852,1.3735785631180342,1.8063868344683165,8.513193912208973,3.942006094492534,11.331841279453657,6.32146977805532,5.653780784788772,8.796676653401597,6.160197501179734
159,8.327263385820661,2.879821226766584,0.6852577113672975,5.080550623125397,9.273611121807726,5.687830053956214,10.482507694177052,2.6629710665744977,6.109115453963177,3.974226803481848
160,10.607695632305923,0.14785906145384686,1.5341126699097352,3.2391827398112767,6.635810256537077,4.851199531521793,12.208786107452205,2.312071139814762,15.772699869713108,8.328060021385284
161,17.49012957097645,8.310551701669318,6.260954886254352,7.8187678306972686,3.099464976673069,4.139298206424941,14.483023745384614,5.108496285168252,19.1718455621901,9.85136660627777
162,14.021716087733523,22.1210960516099,4.865004706602727,4.542505327137519,27.595655031089237,9.62816575467565,5.970136187304586,0.3820563787755227,3.799170011632782,0.9490277754935157
163,1.7129762733866833,11.581205273614213,15.306742828164188,14.364627656746293,47.64205565230784,16.948322634647027,29.026897828809815,2.3720710812354735,61.59878116941937,21.239324576029347
